Reading D:/Actel/Libero_v9.1/Model/tcl/vsim/pref.tcl 
# Time = 218952.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           8 Addr: 004f752 Rxd: 38139f70
# Time = 219132.00 ns : OPERATION = BST   : Burst Stop
# Time = 219137.00 ns : OPERATION = READ  : bank = 2 Row = 'h27b, Col = 'ha6, Data = 'hd406
# Time = 219157.00 ns : OPERATION = READ  : bank = 2 Row = 'h27b, Col = 'ha7, Data = 'h8326
# Time = 219232.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           9 Addr: 004f753 Rxd: 8326d406
# Time = 219412.00 ns : OPERATION = BST   : Burst Stop
# Time = 219417.00 ns : OPERATION = READ  : bank = 2 Row = 'h27b, Col = 'ha8, Data = 'h20a2
# Time = 219437.00 ns : OPERATION = READ  : bank = 2 Row = 'h27b, Col = 'ha9, Data = 'hd148
# Time = 219512.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:          10 Addr: 004f754 Rxd: d14820a2
# Time = 219692.00 ns : OPERATION = BST   : Burst Stop
# Time = 219697.00 ns : OPERATION = READ  : bank = 2 Row = 'h27b, Col = 'haa, Data = 'h3dbd
# Time = 219717.00 ns : OPERATION = READ  : bank = 2 Row = 'h27b, Col = 'hab, Data = 'h5e98
# Time = 219792.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:          11 Addr: 004f755 Rxd: 5e983dbd
# Time = 219972.00 ns : OPERATION = BST   : Burst Stop
# Time = 219977.00 ns : OPERATION = READ  : bank = 2 Row = 'h27b, Col = 'hac, Data = 'hde6a
# Time = 219997.00 ns : OPERATION = READ  : bank = 2 Row = 'h27b, Col = 'had, Data = 'hb555
# Time = 220072.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:          12 Addr: 004f756 Rxd: b555de6a
# Time = 220252.00 ns : OPERATION = BST   : Burst Stop
# Time = 220257.00 ns : OPERATION = READ  : bank = 2 Row = 'h27b, Col = 'hae, Data = 'h47dc
# Time = 220277.00 ns : OPERATION = READ  : bank = 2 Row = 'h27b, Col = 'haf, Data = 'h6e3d
# Time = 220352.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:          13 Addr: 004f757 Rxd: 6e3d47dc
# Write Address: 002c5e50, Burst Size:  12
# Status: Burst-No:           0  Write Address: 00b1794  WriteData: 929d5825 
# Status: Burst-No:           1  Write Address: 00b1795  WriteData: bc3f8478 
# Status: Burst-No:           2  Write Address: 00b1796  WriteData: 7b7b89f6 
# Status: Burst-No:           3  Write Address: 00b1797  WriteData: ae23ce5c 
# Status: Burst-No:           4  Write Address: 00b1798  WriteData: 11cc9b23 
# Status: Burst-No:           5  Write Address: 00b1799  WriteData: 3cb3ab79 
# Time = 220652.00 ns : OPERATION = ACT   : bank = 3 Row = 'h58b
# Time = 220732.00 ns : OPERATION = WRITE : bank = 3 Row = 'h58b, Col = 'h28, Data = 'h5825
# Time = 220752.00 ns : OPERATION = WRITE : bank = 3 Row = 'h58b, Col = 'h29, Data = 'h929d
# Time = 220772.00 ns : OPERATION = BST   : Burst Stop
# Time = 220792.00 ns : OPERATION = WRITE : bank = 3 Row = 'h58b, Col = 'h2a, Data = 'h8478
# Status: Burst-No:           6  Write Address: 00b179a  WriteData: 644605c8 
# Time = 220812.00 ns : OPERATION = WRITE : bank = 3 Row = 'h58b, Col = 'h2b, Data = 'hbc3f
# Time = 220832.00 ns : OPERATION = BST   : Burst Stop
# Time = 220852.00 ns : OPERATION = WRITE : bank = 3 Row = 'h58b, Col = 'h2c, Data = 'h89f6
# Status: Burst-No:           7  Write Address: 00b179b  WriteData: ddd146bb 
# Time = 220872.00 ns : OPERATION = WRITE : bank = 3 Row = 'h58b, Col = 'h2d, Data = 'h7b7b
# Time = 220892.00 ns : OPERATION = BST   : Burst Stop
# Time = 220912.00 ns : OPERATION = WRITE : bank = 3 Row = 'h58b, Col = 'h2e, Data = 'hce5c
# Status: Burst-No:           8  Write Address: 00b179c  WriteData: 870cee0e 
# Time = 220932.00 ns : OPERATION = WRITE : bank = 3 Row = 'h58b, Col = 'h2f, Data = 'hae23
# Time = 220952.00 ns : OPERATION = BST   : Burst Stop
# Time = 220972.00 ns : OPERATION = WRITE : bank = 3 Row = 'h58b, Col = 'h30, Data = 'h9b23
# Status: Burst-No:           9  Write Address: 00b179d  WriteData: b9879473 
# Time = 220992.00 ns : OPERATION = WRITE : bank = 3 Row = 'h58b, Col = 'h31, Data = 'h11cc
# Time = 221012.00 ns : OPERATION = BST   : Burst Stop
# Time = 221032.00 ns : OPERATION = WRITE : bank = 3 Row = 'h58b, Col = 'h32, Data = 'hab79
# Status: Burst-No:          10  Write Address: 00b179e  WriteData: 0671030c 
# Time = 221052.00 ns : OPERATION = WRITE : bank = 3 Row = 'h58b, Col = 'h33, Data = 'h3cb3
# Time = 221072.00 ns : OPERATION = BST   : Burst Stop
# Time = 221092.00 ns : OPERATION = WRITE : bank = 3 Row = 'h58b, Col = 'h34, Data = 'h05c8
# Status: Burst-No:          11  Write Address: 00b179f  WriteData: e70f98ce 
# Time = 221112.00 ns : OPERATION = WRITE : bank = 3 Row = 'h58b, Col = 'h35, Data = 'h6446
# Time = 221132.00 ns : OPERATION = BST   : Burst Stop
# Time = 221152.00 ns : OPERATION = WRITE : bank = 3 Row = 'h58b, Col = 'h36, Data = 'h46bb
# Time = 221172.00 ns : OPERATION = WRITE : bank = 3 Row = 'h58b, Col = 'h37, Data = 'hddd1
# Time = 221192.00 ns : OPERATION = BST   : Burst Stop
# Write Address: 001a61d4, Burst Size:  10
# Time = 221212.00 ns : OPERATION = WRITE : bank = 3 Row = 'h58b, Col = 'h38, Data = 'hee0e
# Status: Burst-No:           0  Write Address: 0069875  WriteData: 5ca26fb9 
# Status: Burst-No:           1  Write Address: 0069876  WriteData: d9b8c0b3 
# Time = 221232.00 ns : OPERATION = WRITE : bank = 3 Row = 'h58b, Col = 'h39, Data = 'h870c
# Time = 221252.00 ns : OPERATION = BST   : Burst Stop
# Time = 221272.00 ns : OPERATION = WRITE : bank = 3 Row = 'h58b, Col = 'h3a, Data = 'h9473
# Status: Burst-No:           2  Write Address: 0069877  WriteData: 7a4fbff4 
# Time = 221292.00 ns : OPERATION = WRITE : bank = 3 Row = 'h58b, Col = 'h3b, Data = 'hb987
# Time = 221312.00 ns : OPERATION = BST   : Burst Stop
# Time = 221332.00 ns : OPERATION = WRITE : bank = 3 Row = 'h58b, Col = 'h3c, Data = 'h030c
# Status: Burst-No:           3  Write Address: 0069878  WriteData: baf4e275 
# Time = 221352.00 ns : OPERATION = WRITE : bank = 3 Row = 'h58b, Col = 'h3d, Data = 'h0671
# Time = 221372.00 ns : OPERATION = BST   : Burst Stop
# Time = 221392.00 ns : OPERATION = WRITE : bank = 3 Row = 'h58b, Col = 'h3e, Data = 'h98ce
# Status: Burst-No:           4  Write Address: 0069879  WriteData: 066cf10c 
# Time = 221412.00 ns : OPERATION = PCHG  : bank = 0 
# Time = 221412.00 ns : OPERATION = WRITE : bank = 3 Row = 'h58b, Col = 'h3f, Data = 'he70f
# Time = 221432.00 ns : OPERATION = BST   : Burst Stop
# Status: Burst-No:           5  Write Address: 006987a  WriteData: 9cfc7a39 
# Time = 221492.00 ns : OPERATION = ACT   : bank = 0 Row = 'h34c
# Time = 221572.00 ns : OPERATION = WRITE : bank = 0 Row = 'h34c, Col = 'hea, Data = 'h6fb9
# Time = 221592.00 ns : OPERATION = WRITE : bank = 0 Row = 'h34c, Col = 'heb, Data = 'h5ca2
# Time = 221612.00 ns : OPERATION = BST   : Burst Stop
# Time = 221632.00 ns : OPERATION = WRITE : bank = 0 Row = 'h34c, Col = 'hec, Data = 'hc0b3
# Status: Burst-No:           6  Write Address: 006987b  WriteData: 01729302 
# Time = 221652.00 ns : OPERATION = WRITE : bank = 0 Row = 'h34c, Col = 'hed, Data = 'hd9b8
# Time = 221672.00 ns : OPERATION = BST   : Burst Stop
# Time = 221692.00 ns : OPERATION = WRITE : bank = 0 Row = 'h34c, Col = 'hee, Data = 'hbff4
# Status: Burst-No:           7  Write Address: 006987c  WriteData: 8aecbe15 
# Time = 221712.00 ns : OPERATION = WRITE : bank = 0 Row = 'h34c, Col = 'hef, Data = 'h7a4f
# Time = 221732.00 ns : OPERATION = BST   : Burst Stop
# Time = 221752.00 ns : OPERATION = WRITE : bank = 0 Row = 'h34c, Col = 'hf0, Data = 'he275
# Status: Burst-No:           8  Write Address: 006987d  WriteData: 02fbf905 
# Time = 221772.00 ns : OPERATION = WRITE : bank = 0 Row = 'h34c, Col = 'hf1, Data = 'hbaf4
# Time = 221792.00 ns : OPERATION = BST   : Burst Stop
# Time = 221812.00 ns : OPERATION = WRITE : bank = 0 Row = 'h34c, Col = 'hf2, Data = 'hf10c
# Status: Burst-No:           9  Write Address: 006987e  WriteData: 271c434e 
# Time = 221832.00 ns : OPERATION = WRITE : bank = 0 Row = 'h34c, Col = 'hf3, Data = 'h066c
# Time = 221852.00 ns : OPERATION = BST   : Burst Stop
# Time = 221872.00 ns : OPERATION = WRITE : bank = 0 Row = 'h34c, Col = 'hf4, Data = 'h7a39
# Time = 221892.00 ns : OPERATION = WRITE : bank = 0 Row = 'h34c, Col = 'hf5, Data = 'h9cfc
# Time = 221912.00 ns : OPERATION = BST   : Burst Stop
# Time = 221932.00 ns : OPERATION = WRITE : bank = 0 Row = 'h34c, Col = 'hf6, Data = 'h9302
# Time = 221952.00 ns : OPERATION = WRITE : bank = 0 Row = 'h34c, Col = 'hf7, Data = 'h0172
# Time = 221972.00 ns : OPERATION = BST   : Burst Stop
# Time = 221992.00 ns : OPERATION = WRITE : bank = 0 Row = 'h34c, Col = 'hf8, Data = 'hbe15
# Time = 222012.00 ns : OPERATION = WRITE : bank = 0 Row = 'h34c, Col = 'hf9, Data = 'h8aec
# Time = 222032.00 ns : OPERATION = BST   : Burst Stop
# Time = 222052.00 ns : OPERATION = WRITE : bank = 0 Row = 'h34c, Col = 'hfa, Data = 'hf905
# Time = 222072.00 ns : OPERATION = WRITE : bank = 0 Row = 'h34c, Col = 'hfb, Data = 'h02fb
# Time = 222092.00 ns : OPERATION = BST   : Burst Stop
# Time = 222112.00 ns : OPERATION = WRITE : bank = 0 Row = 'h34c, Col = 'hfc, Data = 'h434e
# Time = 222132.00 ns : OPERATION = WRITE : bank = 0 Row = 'h34c, Col = 'hfd, Data = 'h271c
# Time = 222152.00 ns : OPERATION = BST   : Burst Stop
# Time = 222212.00 ns : OPERATION = BST   : Burst Stop
# Time = 222217.00 ns : OPERATION = READ  : bank = 3 Row = 'h58b, Col = 'h28, Data = 'h5825
# Time = 222237.00 ns : OPERATION = READ  : bank = 3 Row = 'h58b, Col = 'h29, Data = 'h929d
# Time = 222312.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           0 Addr: 00b1794 Rxd: 929d5825
# Time = 222492.00 ns : OPERATION = BST   : Burst Stop
# Time = 222497.00 ns : OPERATION = READ  : bank = 3 Row = 'h58b, Col = 'h2a, Data = 'h8478
# Time = 222517.00 ns : OPERATION = READ  : bank = 3 Row = 'h58b, Col = 'h2b, Data = 'hbc3f
# Time = 222592.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           1 Addr: 00b1795 Rxd: bc3f8478
# Time = 222772.00 ns : OPERATION = BST   : Burst Stop
# Time = 222777.00 ns : OPERATION = READ  : bank = 3 Row = 'h58b, Col = 'h2c, Data = 'h89f6
# Time = 222797.00 ns : OPERATION = READ  : bank = 3 Row = 'h58b, Col = 'h2d, Data = 'h7b7b
# Time = 222872.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           2 Addr: 00b1796 Rxd: 7b7b89f6
# Time = 223052.00 ns : OPERATION = BST   : Burst Stop
# Time = 223057.00 ns : OPERATION = READ  : bank = 3 Row = 'h58b, Col = 'h2e, Data = 'hce5c
# Time = 223077.00 ns : OPERATION = READ  : bank = 3 Row = 'h58b, Col = 'h2f, Data = 'hae23
# Time = 223152.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           3 Addr: 00b1797 Rxd: ae23ce5c
# Time = 223332.00 ns : OPERATION = BST   : Burst Stop
# Time = 223337.00 ns : OPERATION = READ  : bank = 3 Row = 'h58b, Col = 'h30, Data = 'h9b23
# Time = 223357.00 ns : OPERATION = READ  : bank = 3 Row = 'h58b, Col = 'h31, Data = 'h11cc
# Time = 223432.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           4 Addr: 00b1798 Rxd: 11cc9b23
# Time = 223612.00 ns : OPERATION = BST   : Burst Stop
# Time = 223617.00 ns : OPERATION = READ  : bank = 3 Row = 'h58b, Col = 'h32, Data = 'hab79
# Time = 223637.00 ns : OPERATION = READ  : bank = 3 Row = 'h58b, Col = 'h33, Data = 'h3cb3
# Time = 223712.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           5 Addr: 00b1799 Rxd: 3cb3ab79
# Time = 223892.00 ns : OPERATION = BST   : Burst Stop
# Time = 223897.00 ns : OPERATION = READ  : bank = 3 Row = 'h58b, Col = 'h34, Data = 'h05c8
# Time = 223917.00 ns : OPERATION = READ  : bank = 3 Row = 'h58b, Col = 'h35, Data = 'h6446
# Time = 223992.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           6 Addr: 00b179a Rxd: 644605c8
# Time = 224172.00 ns : OPERATION = BST   : Burst Stop
# Time = 224177.00 ns : OPERATION = READ  : bank = 3 Row = 'h58b, Col = 'h36, Data = 'h46bb
# Time = 224197.00 ns : OPERATION = READ  : bank = 3 Row = 'h58b, Col = 'h37, Data = 'hddd1
# Time = 224272.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           7 Addr: 00b179b Rxd: ddd146bb
# Time = 224452.00 ns : OPERATION = BST   : Burst Stop
# Time = 224457.00 ns : OPERATION = READ  : bank = 3 Row = 'h58b, Col = 'h38, Data = 'hee0e
# Time = 224477.00 ns : OPERATION = READ  : bank = 3 Row = 'h58b, Col = 'h39, Data = 'h870c
# Time = 224552.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           8 Addr: 00b179c Rxd: 870cee0e
# Time = 224732.00 ns : OPERATION = BST   : Burst Stop
# Time = 224737.00 ns : OPERATION = READ  : bank = 3 Row = 'h58b, Col = 'h3a, Data = 'h9473
# Time = 224757.00 ns : OPERATION = READ  : bank = 3 Row = 'h58b, Col = 'h3b, Data = 'hb987
# Time = 224832.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           9 Addr: 00b179d Rxd: b9879473
# Time = 225012.00 ns : OPERATION = BST   : Burst Stop
# Time = 225017.00 ns : OPERATION = READ  : bank = 3 Row = 'h58b, Col = 'h3c, Data = 'h030c
# Time = 225037.00 ns : OPERATION = READ  : bank = 3 Row = 'h58b, Col = 'h3d, Data = 'h0671
# Time = 225112.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:          10 Addr: 00b179e Rxd: 0671030c
# Time = 225292.00 ns : OPERATION = BST   : Burst Stop
# Time = 225297.00 ns : OPERATION = READ  : bank = 3 Row = 'h58b, Col = 'h3e, Data = 'h98ce
# Time = 225317.00 ns : OPERATION = READ  : bank = 3 Row = 'h58b, Col = 'h3f, Data = 'he70f
# Time = 225392.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:          11 Addr: 00b179f Rxd: e70f98ce
# Time = 225652.00 ns : OPERATION = BST   : Burst Stop
# Time = 225657.00 ns : OPERATION = READ  : bank = 0 Row = 'h34c, Col = 'hea, Data = 'h6fb9
# Time = 225677.00 ns : OPERATION = READ  : bank = 0 Row = 'h34c, Col = 'heb, Data = 'h5ca2
# Time = 225752.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           0 Addr: 0069875 Rxd: 5ca26fb9
# Time = 225912.00 ns : OPERATION = BST   : Burst Stop
# Time = 225917.00 ns : OPERATION = READ  : bank = 0 Row = 'h34c, Col = 'hec, Data = 'hc0b3
# Time = 225937.00 ns : OPERATION = READ  : bank = 0 Row = 'h34c, Col = 'hed, Data = 'hd9b8
# Time = 226012.00 ns : OPERATION = PCHG  : bank = 0 
# Time = 226012.00 ns : OPERATION = PCHG  : bank = 2 
# Time = 226012.00 ns : OPERATION = PCHG  : bank = 3 
# READ STATUS: Burst-No:           1 Addr: 0069876 Rxd: d9b8c0b3
# Time = 226092.00 ns : OPERATION = AREF  : Auto Refresh
# Time = 226272.00 ns : OPERATION = AREF  : Auto Refresh
# Time = 226452.00 ns : OPERATION = AREF  : Auto Refresh
# Time = 226632.00 ns : OPERATION = AREF  : Auto Refresh
# Time = 226812.00 ns : OPERATION = AREF  : Auto Refresh
# Time = 226992.00 ns : OPERATION = AREF  : Auto Refresh
# Time = 227252.00 ns : OPERATION = ACT   : bank = 0 Row = 'h34c
# Time = 227372.00 ns : OPERATION = BST   : Burst Stop
# Time = 227377.00 ns : OPERATION = READ  : bank = 0 Row = 'h34c, Col = 'hee, Data = 'hbff4
# Time = 227397.00 ns : OPERATION = READ  : bank = 0 Row = 'h34c, Col = 'hef, Data = 'h7a4f
# Time = 227472.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           2 Addr: 0069877 Rxd: 7a4fbff4
# Time = 227632.00 ns : OPERATION = BST   : Burst Stop
# Time = 227637.00 ns : OPERATION = READ  : bank = 0 Row = 'h34c, Col = 'hf0, Data = 'he275
# Time = 227657.00 ns : OPERATION = READ  : bank = 0 Row = 'h34c, Col = 'hf1, Data = 'hbaf4
# Time = 227732.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           3 Addr: 0069878 Rxd: baf4e275
# Time = 227892.00 ns : OPERATION = BST   : Burst Stop
# Time = 227897.00 ns : OPERATION = READ  : bank = 0 Row = 'h34c, Col = 'hf2, Data = 'hf10c
# Time = 227917.00 ns : OPERATION = READ  : bank = 0 Row = 'h34c, Col = 'hf3, Data = 'h066c
# Time = 227992.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           4 Addr: 0069879 Rxd: 066cf10c
# Time = 228152.00 ns : OPERATION = BST   : Burst Stop
# Time = 228157.00 ns : OPERATION = READ  : bank = 0 Row = 'h34c, Col = 'hf4, Data = 'h7a39
# Time = 228177.00 ns : OPERATION = READ  : bank = 0 Row = 'h34c, Col = 'hf5, Data = 'h9cfc
# Time = 228252.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           5 Addr: 006987a Rxd: 9cfc7a39
# Time = 228412.00 ns : OPERATION = BST   : Burst Stop
# Time = 228417.00 ns : OPERATION = READ  : bank = 0 Row = 'h34c, Col = 'hf6, Data = 'h9302
# Time = 228437.00 ns : OPERATION = READ  : bank = 0 Row = 'h34c, Col = 'hf7, Data = 'h0172
# Time = 228512.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           6 Addr: 006987b Rxd: 01729302
# Time = 228672.00 ns : OPERATION = BST   : Burst Stop
# Time = 228677.00 ns : OPERATION = READ  : bank = 0 Row = 'h34c, Col = 'hf8, Data = 'hbe15
# Time = 228697.00 ns : OPERATION = READ  : bank = 0 Row = 'h34c, Col = 'hf9, Data = 'h8aec
# Time = 228772.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           7 Addr: 006987c Rxd: 8aecbe15
# Time = 228932.00 ns : OPERATION = BST   : Burst Stop
# Time = 228937.00 ns : OPERATION = READ  : bank = 0 Row = 'h34c, Col = 'hfa, Data = 'hf905
# Time = 228957.00 ns : OPERATION = READ  : bank = 0 Row = 'h34c, Col = 'hfb, Data = 'h02fb
# Time = 229032.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           8 Addr: 006987d Rxd: 02fbf905
# Time = 229192.00 ns : OPERATION = BST   : Burst Stop
# Time = 229197.00 ns : OPERATION = READ  : bank = 0 Row = 'h34c, Col = 'hfc, Data = 'h434e
# Time = 229217.00 ns : OPERATION = READ  : bank = 0 Row = 'h34c, Col = 'hfd, Data = 'h271c
# Time = 229292.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           9 Addr: 006987e Rxd: 271c434e
# Write Address: 003f2902, Burst Size:   9
# Status: Burst-No:           0  Write Address: 00fca40  WriteData: 847fb208 
# Status: Burst-No:           1  Write Address: 00fca41  WriteData: 46e7538d 
# Status: Burst-No:           2  Write Address: 00fca42  WriteData: d7b48eaf 
# Status: Burst-No:           3  Write Address: 00fca43  WriteData: 747331e8 
# Status: Burst-No:           4  Write Address: 00fca44  WriteData: 48590990 
# Time = 229512.00 ns : OPERATION = PCHG  : bank = 0 
# Status: Burst-No:           5  Write Address: 00fca45  WriteData: 7af6abf5 
# Time = 229592.00 ns : OPERATION = ACT   : bank = 0 Row = 'h7e5
# Time = 229672.00 ns : OPERATION = WRITE : bank = 0 Row = 'h7e5, Col = 'h80, Data = 'hb208
# Time = 229692.00 ns : OPERATION = WRITE : bank = 0 Row = 'h7e5, Col = 'h81, Data = 'h847f
# Time = 229712.00 ns : OPERATION = BST   : Burst Stop
# Time = 229732.00 ns : OPERATION = WRITE : bank = 0 Row = 'h7e5, Col = 'h82, Data = 'h538d
# Status: Burst-No:           6  Write Address: 00fca46  WriteData: a620904c 
# Time = 229752.00 ns : OPERATION = WRITE : bank = 0 Row = 'h7e5, Col = 'h83, Data = 'h46e7
# Time = 229772.00 ns : OPERATION = BST   : Burst Stop
# Time = 229792.00 ns : OPERATION = WRITE : bank = 0 Row = 'h7e5, Col = 'h84, Data = 'h8eaf
# Status: Burst-No:           7  Write Address: 00fca47  WriteData: 3d82bd7b 
# Time = 229812.00 ns : OPERATION = WRITE : bank = 0 Row = 'h7e5, Col = 'h85, Data = 'hd7b4
# Time = 229832.00 ns : OPERATION = BST   : Burst Stop
# Time = 229852.00 ns : OPERATION = WRITE : bank = 0 Row = 'h7e5, Col = 'h86, Data = 'h31e8
# Status: Burst-No:           8  Write Address: 00fca48  WriteData: a005a640 
# Time = 229872.00 ns : OPERATION = WRITE : bank = 0 Row = 'h7e5, Col = 'h87, Data = 'h7473
# Time = 229892.00 ns : OPERATION = BST   : Burst Stop
# Time = 229912.00 ns : OPERATION = WRITE : bank = 0 Row = 'h7e5, Col = 'h88, Data = 'h0990
# Time = 229932.00 ns : OPERATION = WRITE : bank = 0 Row = 'h7e5, Col = 'h89, Data = 'h4859
# Time = 229952.00 ns : OPERATION = BST   : Burst Stop
# Write Address: 00290325, Burst Size:  14
# Time = 229972.00 ns : OPERATION = WRITE : bank = 0 Row = 'h7e5, Col = 'h8a, Data = 'habf5
# Status: Burst-No:           0  Write Address: 00a40c9  WriteData: b87c1070 
# Status: Burst-No:           1  Write Address: 00a40ca  WriteData: 16cbf92d 
# Time = 229992.00 ns : OPERATION = WRITE : bank = 0 Row = 'h7e5, Col = 'h8b, Data = 'h7af6
# Time = 230012.00 ns : OPERATION = BST   : Burst Stop
# Time = 230032.00 ns : OPERATION = WRITE : bank = 0 Row = 'h7e5, Col = 'h8c, Data = 'h904c
# Status: Burst-No:           2  Write Address: 00a40cb  WriteData: 94ded829 
