Reading D:/Actel/Libero_v9.1/Model/tcl/vsim/pref.tcl 
# tb_core.u_sdram32 : at time   37477.0 ns WRITE: Bank = 0 Row =    2, Col =   2, Data = 9827fa30
# Status: Burst-No:           2  Write Address: 00002000  WriteData: 9827fa30 
# tb_core.u_sdram32 : at time   37487.0 ns WRITE: Bank = 0 Row =    2, Col =   3, Data = d7b2e4af
# Status: Burst-No:           3  Write Address: 00002000  WriteData: d7b2e4af 
# tb_core.u_sdram32 : at time   37497.0 ns BST  : Burst Terminate
# Write Address: 00002404, Burst Size:   5
# tb_core.u_sdram32 : at time   37567.0 ns ACT  : Bank = 1 Row =    2
# tb_core.u_sdram32 : at time   37607.0 ns WRITE: Bank = 1 Row =    2, Col =   1, Data = b302da66
# Status: Burst-No:           0  Write Address: 00002404  WriteData: b302da66 
# tb_core.u_sdram32 : at time   37617.0 ns WRITE: Bank = 1 Row =    2, Col =   2, Data = 57fbb9af
# Status: Burst-No:           1  Write Address: 00002404  WriteData: 57fbb9af 
# tb_core.u_sdram32 : at time   37627.0 ns WRITE: Bank = 1 Row =    2, Col =   3, Data = f4d86ee9
# Status: Burst-No:           2  Write Address: 00002404  WriteData: f4d86ee9 
# tb_core.u_sdram32 : at time   37637.0 ns WRITE: Bank = 1 Row =    2, Col =   4, Data = 7c41aff8
# Status: Burst-No:           3  Write Address: 00002404  WriteData: 7c41aff8 
# tb_core.u_sdram32 : at time   37647.0 ns WRITE: Bank = 1 Row =    2, Col =   5, Data = 8376ac06
# Status: Burst-No:           4  Write Address: 00002404  WriteData: 8376ac06 
# tb_core.u_sdram32 : at time   37657.0 ns BST  : Burst Terminate
# Write Address: 00002808, Burst Size:   6
# tb_core.u_sdram32 : at time   37727.0 ns ACT  : Bank = 2 Row =    2
# tb_core.u_sdram32 : at time   37767.0 ns WRITE: Bank = 2 Row =    2, Col =   2, Data = f78576ef
# Status: Burst-No:           0  Write Address: 00002808  WriteData: f78576ef 
# tb_core.u_sdram32 : at time   37777.0 ns WRITE: Bank = 2 Row =    2, Col =   3, Data = 70ef37e1
# Status: Burst-No:           1  Write Address: 00002808  WriteData: 70ef37e1 
# tb_core.u_sdram32 : at time   37787.0 ns WRITE: Bank = 2 Row =    2, Col =   4, Data = cab47c95
# Status: Burst-No:           2  Write Address: 00002808  WriteData: cab47c95 
# tb_core.u_sdram32 : at time   37797.0 ns WRITE: Bank = 2 Row =    2, Col =   5, Data = f7723eee
# Status: Burst-No:           3  Write Address: 00002808  WriteData: f7723eee 
# tb_core.u_sdram32 : at time   37807.0 ns WRITE: Bank = 2 Row =    2, Col =   6, Data = 304e4d60
# Status: Burst-No:           4  Write Address: 00002808  WriteData: 304e4d60 
# tb_core.u_sdram32 : at time   37817.0 ns WRITE: Bank = 2 Row =    2, Col =   7, Data = f29c5ee5
# Status: Burst-No:           5  Write Address: 00002808  WriteData: f29c5ee5 
# tb_core.u_sdram32 : at time   37827.0 ns BST  : Burst Terminate
# Write Address: 00002c0c, Burst Size:   7
# tb_core.u_sdram32 : at time   37897.0 ns ACT  : Bank = 3 Row =    2
# tb_core.u_sdram32 : at time   37937.0 ns WRITE: Bank = 3 Row =    2, Col =   3, Data = 9420ea28
# Status: Burst-No:           0  Write Address: 00002c0c  WriteData: 9420ea28 
# tb_core.u_sdram32 : at time   37947.0 ns WRITE: Bank = 3 Row =    2, Col =   4, Data = 322f7d64
# Status: Burst-No:           1  Write Address: 00002c0c  WriteData: 322f7d64 
# tb_core.u_sdram32 : at time   37957.0 ns WRITE: Bank = 3 Row =    2, Col =   5, Data = 14b43729
# Status: Burst-No:           2  Write Address: 00002c0c  WriteData: 14b43729 
# tb_core.u_sdram32 : at time   37967.0 ns WRITE: Bank = 3 Row =    2, Col =   6, Data = f0eeaee1
# Status: Burst-No:           3  Write Address: 00002c0c  WriteData: f0eeaee1 
# tb_core.u_sdram32 : at time   37977.0 ns WRITE: Bank = 3 Row =    2, Col =   7, Data = bbbc5277
# Status: Burst-No:           4  Write Address: 00002c0c  WriteData: bbbc5277 
# tb_core.u_sdram32 : at time   37987.0 ns WRITE: Bank = 3 Row =    2, Col =   8, Data = 3715156e
# Status: Burst-No:           5  Write Address: 00002c0c  WriteData: 3715156e 
# tb_core.u_sdram32 : at time   37997.0 ns WRITE: Bank = 3 Row =    2, Col =   9, Data = 40aaf581
# Status: Burst-No:           6  Write Address: 00002c0c  WriteData: 40aaf581 
# tb_core.u_sdram32 : at time   38007.0 ns BST  : Burst Terminate
# Write Address: 00003010, Burst Size:   4
# tb_core.u_sdram32 : at time   38077.0 ns ACT  : Bank = 0 Row =    3
# tb_core.u_sdram32 : at time   38117.0 ns WRITE: Bank = 0 Row =    3, Col =   4, Data = 6a9fb9d5
# Status: Burst-No:           0  Write Address: 00003010  WriteData: 6a9fb9d5 
# tb_core.u_sdram32 : at time   38127.0 ns WRITE: Bank = 0 Row =    3, Col =   5, Data = 3437d568
# Status: Burst-No:           1  Write Address: 00003010  WriteData: 3437d568 
# tb_core.u_sdram32 : at time   38137.0 ns WRITE: Bank = 0 Row =    3, Col =   6, Data = 786271f0
# Status: Burst-No:           2  Write Address: 00003010  WriteData: 786271f0 
# tb_core.u_sdram32 : at time   38147.0 ns WRITE: Bank = 0 Row =    3, Col =   7, Data = d57800aa
# Status: Burst-No:           3  Write Address: 00003010  WriteData: d57800aa 
# tb_core.u_sdram32 : at time   38157.0 ns BST  : Burst Terminate
# Write Address: 00003414, Burst Size:   5
# tb_core.u_sdram32 : at time   38227.0 ns ACT  : Bank = 1 Row =    3
# tb_core.u_sdram32 : at time   38267.0 ns WRITE: Bank = 1 Row =    3, Col =   5, Data = 079fc30f
# Status: Burst-No:           0  Write Address: 00003414  WriteData: 079fc30f 
# tb_core.u_sdram32 : at time   38277.0 ns WRITE: Bank = 1 Row =    3, Col =   6, Data = f8dc48f1
# Status: Burst-No:           1  Write Address: 00003414  WriteData: f8dc48f1 
# tb_core.u_sdram32 : at time   38287.0 ns WRITE: Bank = 1 Row =    3, Col =   7, Data = be9bbc7d
# Status: Burst-No:           2  Write Address: 00003414  WriteData: be9bbc7d 
# tb_core.u_sdram32 : at time   38297.0 ns WRITE: Bank = 1 Row =    3, Col =   8, Data = 472e958e
# Status: Burst-No:           3  Write Address: 00003414  WriteData: 472e958e 
# tb_core.u_sdram32 : at time   38307.0 ns WRITE: Bank = 1 Row =    3, Col =   9, Data = f161dce2
# Status: Burst-No:           4  Write Address: 00003414  WriteData: f161dce2 
# tb_core.u_sdram32 : at time   38317.0 ns BST  : Burst Terminate
# Write Address: 00003818, Burst Size:   6
# tb_core.u_sdram32 : at time   38387.0 ns ACT  : Bank = 2 Row =    3
# tb_core.u_sdram32 : at time   38427.0 ns WRITE: Bank = 2 Row =    3, Col =   6, Data = 1e664d3c
# Status: Burst-No:           0  Write Address: 00003818  WriteData: 1e664d3c 
# tb_core.u_sdram32 : at time   38437.0 ns WRITE: Bank = 2 Row =    3, Col =   7, Data = d4b5e6a9
# Status: Burst-No:           1  Write Address: 00003818  WriteData: d4b5e6a9 
# tb_core.u_sdram32 : at time   38447.0 ns WRITE: Bank = 2 Row =    3, Col =   8, Data = 77ebb1ef
# Status: Burst-No:           2  Write Address: 00003818  WriteData: 77ebb1ef 
# tb_core.u_sdram32 : at time   38457.0 ns WRITE: Bank = 2 Row =    3, Col =   9, Data = ade7d05b
# Status: Burst-No:           3  Write Address: 00003818  WriteData: ade7d05b 
# tb_core.u_sdram32 : at time   38467.0 ns WRITE: Bank = 2 Row =    3, Col =  10, Data = d7a23caf
# Status: Burst-No:           4  Write Address: 00003818  WriteData: d7a23caf 
# tb_core.u_sdram32 : at time   38477.0 ns WRITE: Bank = 2 Row =    3, Col =  11, Data = 25029b4a
# Status: Burst-No:           5  Write Address: 00003818  WriteData: 25029b4a 
# tb_core.u_sdram32 : at time   38487.0 ns BST  : Burst Terminate
# Write Address: 00003c1c, Burst Size:   7
# tb_core.u_sdram32 : at time   38557.0 ns ACT  : Bank = 3 Row =    3
# tb_core.u_sdram32 : at time   38597.0 ns WRITE: Bank = 3 Row =    3, Col =   7, Data = 5cd20db9
# Status: Burst-No:           0  Write Address: 00003c1c  WriteData: 5cd20db9 
# tb_core.u_sdram32 : at time   38607.0 ns WRITE: Bank = 3 Row =    3, Col =   8, Data = 098e2d13
# Status: Burst-No:           1  Write Address: 00003c1c  WriteData: 098e2d13 
# tb_core.u_sdram32 : at time   38617.0 ns WRITE: Bank = 3 Row =    3, Col =   9, Data = 09c83513
# Status: Burst-No:           2  Write Address: 00003c1c  WriteData: 09c83513 
# tb_core.u_sdram32 : at time   38627.0 ns WRITE: Bank = 3 Row =    3, Col =  10, Data = 32dc4165
# Status: Burst-No:           3  Write Address: 00003c1c  WriteData: 32dc4165 
# tb_core.u_sdram32 : at time   38637.0 ns WRITE: Bank = 3 Row =    3, Col =  11, Data = 28c62751
# Status: Burst-No:           4  Write Address: 00003c1c  WriteData: 28c62751 
# tb_core.u_sdram32 : at time   38647.0 ns WRITE: Bank = 3 Row =    3, Col =  12, Data = db983ab7
# Status: Burst-No:           5  Write Address: 00003c1c  WriteData: db983ab7 
# tb_core.u_sdram32 : at time   38657.0 ns WRITE: Bank = 3 Row =    3, Col =  13, Data = cc981099
# Status: Burst-No:           6  Write Address: 00003c1c  WriteData: cc981099 
# tb_core.u_sdram32 : at time   38667.0 ns BST  : Burst Terminate
# tb_core.u_sdram32 : at time   38737.0 ns ACT  : Bank = 0 Row =    2
# tb_core.u_sdram32 : at time   38803.0 ns READ : Bank = 0 Row =    2, Col =   0, Data = 611d9fc2
# tb_core.u_sdram32 : at time   38813.0 ns READ : Bank = 0 Row =    2, Col =   1, Data = e2ecdac5
# READ STATUS: Burst-No:           0 Addr: 00002000 Rxd: 611d9fc2
# tb_core.u_sdram32 : at time   38817.0 ns BST  : Burst Terminate
# tb_core.u_sdram32 : at time   38823.0 ns READ : Bank = 0 Row =    2, Col =   2, Data = 9827fa30
# READ STATUS: Burst-No:           1 Addr: 00002002 Rxd: e2ecdac5
# tb_core.u_sdram32 : at time   38833.0 ns READ : Bank = 0 Row =    2, Col =   3, Data = d7b2e4af
# READ STATUS: Burst-No:           2 Addr: 00002004 Rxd: 9827fa30
# READ STATUS: Burst-No:           3 Addr: 00002006 Rxd: d7b2e4af
# tb_core.u_sdram32 : at time   38937.0 ns ACT  : Bank = 1 Row =    2
# tb_core.u_sdram32 : at time   39003.0 ns READ : Bank = 1 Row =    2, Col =   1, Data = b302da66
# tb_core.u_sdram32 : at time   39013.0 ns READ : Bank = 1 Row =    2, Col =   2, Data = 57fbb9af
# READ STATUS: Burst-No:           0 Addr: 00002404 Rxd: b302da66
# tb_core.u_sdram32 : at time   39023.0 ns READ : Bank = 1 Row =    2, Col =   3, Data = f4d86ee9
# tb_core.u_sdram32 : at time   39027.0 ns BST  : Burst Terminate
# READ STATUS: Burst-No:           1 Addr: 00002406 Rxd: 57fbb9af
# tb_core.u_sdram32 : at time   39033.0 ns READ : Bank = 1 Row =    2, Col =   4, Data = 7c41aff8
# READ STATUS: Burst-No:           2 Addr: 00002408 Rxd: f4d86ee9
# tb_core.u_sdram32 : at time   39043.0 ns READ : Bank = 1 Row =    2, Col =   5, Data = 8376ac06
# READ STATUS: Burst-No:           3 Addr: 0000240a Rxd: 7c41aff8
# READ STATUS: Burst-No:           4 Addr: 0000240c Rxd: 8376ac06
# tb_core.u_sdram32 : at time   39147.0 ns ACT  : Bank = 2 Row =    2
# tb_core.u_sdram32 : at time   39213.0 ns READ : Bank = 2 Row =    2, Col =   2, Data = f78576ef
# tb_core.u_sdram32 : at time   39223.0 ns READ : Bank = 2 Row =    2, Col =   3, Data = 70ef37e1
# READ STATUS: Burst-No:           0 Addr: 00002808 Rxd: f78576ef
# tb_core.u_sdram32 : at time   39233.0 ns READ : Bank = 2 Row =    2, Col =   4, Data = cab47c95
# READ STATUS: Burst-No:           1 Addr: 0000280a Rxd: 70ef37e1
# tb_core.u_sdram32 : at time   39243.0 ns READ : Bank = 2 Row =    2, Col =   5, Data = f7723eee
# tb_core.u_sdram32 : at time   39247.0 ns BST  : Burst Terminate
# READ STATUS: Burst-No:           2 Addr: 0000280c Rxd: cab47c95
# tb_core.u_sdram32 : at time   39253.0 ns READ : Bank = 2 Row =    2, Col =   6, Data = 304e4d60
# READ STATUS: Burst-No:           3 Addr: 0000280e Rxd: f7723eee
# tb_core.u_sdram32 : at time   39263.0 ns READ : Bank = 2 Row =    2, Col =   7, Data = f29c5ee5
# READ STATUS: Burst-No:           4 Addr: 00002810 Rxd: 304e4d60
# READ STATUS: Burst-No:           5 Addr: 00002812 Rxd: f29c5ee5
# tb_core.u_sdram32 : at time   39367.0 ns ACT  : Bank = 3 Row =    2
# tb_core.u_sdram32 : at time   39433.0 ns READ : Bank = 3 Row =    2, Col =   3, Data = 9420ea28
# tb_core.u_sdram32 : at time   39443.0 ns READ : Bank = 3 Row =    2, Col =   4, Data = 322f7d64
# READ STATUS: Burst-No:           0 Addr: 00002c0c Rxd: 9420ea28
# tb_core.u_sdram32 : at time   39453.0 ns READ : Bank = 3 Row =    2, Col =   5, Data = 14b43729
# READ STATUS: Burst-No:           1 Addr: 00002c0e Rxd: 322f7d64
# tb_core.u_sdram32 : at time   39463.0 ns READ : Bank = 3 Row =    2, Col =   6, Data = f0eeaee1
# READ STATUS: Burst-No:           2 Addr: 00002c10 Rxd: 14b43729
# tb_core.u_sdram32 : at time   39473.0 ns READ : Bank = 3 Row =    2, Col =   7, Data = bbbc5277
# tb_core.u_sdram32 : at time   39477.0 ns BST  : Burst Terminate
# READ STATUS: Burst-No:           3 Addr: 00002c12 Rxd: f0eeaee1
# tb_core.u_sdram32 : at time   39483.0 ns READ : Bank = 3 Row =    2, Col =   8, Data = 3715156e
# READ STATUS: Burst-No:           4 Addr: 00002c14 Rxd: bbbc5277
# tb_core.u_sdram32 : at time   39493.0 ns READ : Bank = 3 Row =    2, Col =   9, Data = 40aaf581
# READ STATUS: Burst-No:           5 Addr: 00002c16 Rxd: 3715156e
# READ STATUS: Burst-No:           6 Addr: 00002c18 Rxd: 40aaf581
# tb_core.u_sdram32 : at time   39597.0 ns ACT  : Bank = 0 Row =    3
# tb_core.u_sdram32 : at time   39663.0 ns READ : Bank = 0 Row =    3, Col =   4, Data = 6a9fb9d5
# tb_core.u_sdram32 : at time   39673.0 ns READ : Bank = 0 Row =    3, Col =   5, Data = 3437d568
# READ STATUS: Burst-No:           0 Addr: 00003010 Rxd: 6a9fb9d5
# tb_core.u_sdram32 : at time   39677.0 ns BST  : Burst Terminate
# tb_core.u_sdram32 : at time   39683.0 ns READ : Bank = 0 Row =    3, Col =   6, Data = 786271f0
# READ STATUS: Burst-No:           1 Addr: 00003012 Rxd: 3437d568
# tb_core.u_sdram32 : at time   39693.0 ns READ : Bank = 0 Row =    3, Col =   7, Data = d57800aa
# READ STATUS: Burst-No:           2 Addr: 00003014 Rxd: 786271f0
# READ STATUS: Burst-No:           3 Addr: 00003016 Rxd: d57800aa
# tb_core.u_sdram32 : at time   39797.0 ns ACT  : Bank = 1 Row =    3
# tb_core.u_sdram32 : at time   39863.0 ns READ : Bank = 1 Row =    3, Col =   5, Data = 079fc30f
# tb_core.u_sdram32 : at time   39873.0 ns READ : Bank = 1 Row =    3, Col =   6, Data = f8dc48f1
# READ STATUS: Burst-No:           0 Addr: 00003414 Rxd: 079fc30f
# tb_core.u_sdram32 : at time   39883.0 ns READ : Bank = 1 Row =    3, Col =   7, Data = be9bbc7d
# tb_core.u_sdram32 : at time   39887.0 ns BST  : Burst Terminate
# READ STATUS: Burst-No:           1 Addr: 00003416 Rxd: f8dc48f1
# tb_core.u_sdram32 : at time   39893.0 ns READ : Bank = 1 Row =    3, Col =   8, Data = 472e958e
# READ STATUS: Burst-No:           2 Addr: 00003418 Rxd: be9bbc7d
# tb_core.u_sdram32 : at time   39903.0 ns READ : Bank = 1 Row =    3, Col =   9, Data = f161dce2
# READ STATUS: Burst-No:           3 Addr: 0000341a Rxd: 472e958e
# READ STATUS: Burst-No:           4 Addr: 0000341c Rxd: f161dce2
# tb_core.u_sdram32 : at time   40007.0 ns ACT  : Bank = 2 Row =    3
# tb_core.u_sdram32 : at time   40073.0 ns READ : Bank = 2 Row =    3, Col =   6, Data = 1e664d3c
# tb_core.u_sdram32 : at time   40083.0 ns READ : Bank = 2 Row =    3, Col =   7, Data = d4b5e6a9
# READ STATUS: Burst-No:           0 Addr: 00003818 Rxd: 1e664d3c
# tb_core.u_sdram32 : at time   40093.0 ns READ : Bank = 2 Row =    3, Col =   8, Data = 77ebb1ef
# READ STATUS: Burst-No:           1 Addr: 0000381a Rxd: d4b5e6a9
# tb_core.u_sdram32 : at time   40103.0 ns READ : Bank = 2 Row =    3, Col =   9, Data = ade7d05b
# tb_core.u_sdram32 : at time   40107.0 ns BST  : Burst Terminate
# READ STATUS: Burst-No:           2 Addr: 0000381c Rxd: 77ebb1ef
# tb_core.u_sdram32 : at time   40113.0 ns READ : Bank = 2 Row =    3, Col =  10, Data = d7a23caf
# READ STATUS: Burst-No:           3 Addr: 0000381e Rxd: ade7d05b
# tb_core.u_sdram32 : at time   40123.0 ns READ : Bank = 2 Row =    3, Col =  11, Data = 25029b4a
# READ STATUS: Burst-No:           4 Addr: 00003820 Rxd: d7a23caf
# READ STATUS: Burst-No:           5 Addr: 00003822 Rxd: 25029b4a
# tb_core.u_sdram32 : at time   40227.0 ns ACT  : Bank = 3 Row =    3
# tb_core.u_sdram32 : at time   40293.0 ns READ : Bank = 3 Row =    3, Col =   7, Data = 5cd20db9
# tb_core.u_sdram32 : at time   40303.0 ns READ : Bank = 3 Row =    3, Col =   8, Data = 098e2d13
# READ STATUS: Burst-No:           0 Addr: 00003c1c Rxd: 5cd20db9
# tb_core.u_sdram32 : at time   40313.0 ns READ : Bank = 3 Row =    3, Col =   9, Data = 09c83513
# READ STATUS: Burst-No:           1 Addr: 00003c1e Rxd: 098e2d13
# tb_core.u_sdram32 : at time   40323.0 ns READ : Bank = 3 Row =    3, Col =  10, Data = 32dc4165
# READ STATUS: Burst-No:           2 Addr: 00003c20 Rxd: 09c83513
# tb_core.u_sdram32 : at time   40333.0 ns READ : Bank = 3 Row =    3, Col =  11, Data = 28c62751
# tb_core.u_sdram32 : at time   40337.0 ns BST  : Burst Terminate
# READ STATUS: Burst-No:           3 Addr: 00003c22 Rxd: 32dc4165
# tb_core.u_sdram32 : at time   40343.0 ns READ : Bank = 3 Row =    3, Col =  12, Data = db983ab7
# READ STATUS: Burst-No:           4 Addr: 00003c24 Rxd: 28c62751
# tb_core.u_sdram32 : at time   40353.0 ns READ : Bank = 3 Row =    3, Col =  13, Data = cc981099
# READ STATUS: Burst-No:           5 Addr: 00003c26 Rxd: db983ab7
# READ STATUS: Burst-No:           6 Addr: 00003c28 Rxd: cc981099
# ---------------------------------------------------
#  Case: 6 Random 2 write and 2 read random
# ---------------------------------------------------
# Write Address: 0012083a, Burst Size:   2
# tb_core.u_sdram32 : at time   40457.0 ns ACT  : Bank = 2 Row =  288
# tb_core.u_sdram32 : at time   40497.0 ns WRITE: Bank = 2 Row =  288, Col =  14, Data = 317c0762
# Status: Burst-No:           0  Write Address: 0012083a  WriteData: 317c0762 
# tb_core.u_sdram32 : at time   40507.0 ns WRITE: Bank = 2 Row =  288, Col =  15, Data = f2356ae4
# Status: Burst-No:           1  Write Address: 0012083a  WriteData: f2356ae4 
# tb_core.u_sdram32 : at time   40517.0 ns BST  : Burst Terminate
# Write Address: 0013dd2a, Burst Size:  14
# tb_core.u_sdram32 : at time   40677.0 ns ACT  : Bank = 3 Row =  317
# tb_core.u_sdram32 : at time   40717.0 ns WRITE: Bank = 3 Row =  317, Col =  74, Data = 2cee5f59
# Status: Burst-No:           0  Write Address: 0013dd2a  WriteData: 2cee5f59 
# tb_core.u_sdram32 : at time   40727.0 ns WRITE: Bank = 3 Row =  317, Col =  75, Data = 72c3a3e5
# Status: Burst-No:           1  Write Address: 0013dd2a  WriteData: 72c3a3e5 
# tb_core.u_sdram32 : at time   40737.0 ns WRITE: Bank = 3 Row =  317, Col =  76, Data = 76de6bed
# Status: Burst-No:           2  Write Address: 0013dd2a  WriteData: 76de6bed 
# tb_core.u_sdram32 : at time   40747.0 ns WRITE: Bank = 3 Row =  317, Col =  77, Data = e4a800c9
# Status: Burst-No:           3  Write Address: 0013dd2a  WriteData: e4a800c9 
# tb_core.u_sdram32 : at time   40757.0 ns WRITE: Bank = 3 Row =  317, Col =  78, Data = a0aecc41
# Status: Burst-No:           4  Write Address: 0013dd2a  WriteData: a0aecc41 
# tb_core.u_sdram32 : at time   40767.0 ns WRITE: Bank = 3 Row =  317, Col =  79, Data = 57c1d1af
# Status: Burst-No:           5  Write Address: 0013dd2a  WriteData: 57c1d1af 
# tb_core.u_sdram32 : at time   40777.0 ns WRITE: Bank = 3 Row =  317, Col =  80, Data = eda71cdb
# Status: Burst-No:           6  Write Address: 0013dd2a  WriteData: eda71cdb 
# tb_core.u_sdram32 : at time   40787.0 ns WRITE: Bank = 3 Row =  317, Col =  81, Data = e696e8cd
# Status: Burst-No:           7  Write Address: 0013dd2a  WriteData: e696e8cd 
# tb_core.u_sdram32 : at time   40797.0 ns WRITE: Bank = 3 Row =  317, Col =  82, Data = 38139f70
# Status: Burst-No:           8  Write Address: 0013dd2a  WriteData: 38139f70 
# tb_core.u_sdram32 : at time   40807.0 ns WRITE: Bank = 3 Row =  317, Col =  83, Data = 8326d406
# Status: Burst-No:           9  Write Address: 0013dd2a  WriteData: 8326d406 
# tb_core.u_sdram32 : at time   40817.0 ns WRITE: Bank = 3 Row =  317, Col =  84, Data = d14820a2
# Status: Burst-No:          10  Write Address: 0013dd2a  WriteData: d14820a2 
# tb_core.u_sdram32 : at time   40827.0 ns WRITE: Bank = 3 Row =  317, Col =  85, Data = 5e983dbd
# Status: Burst-No:          11  Write Address: 0013dd2a  WriteData: 5e983dbd 
# tb_core.u_sdram32 : at time   40837.0 ns WRITE: Bank = 3 Row =  317, Col =  86, Data = b555de6a
# Status: Burst-No:          12  Write Address: 0013dd2a  WriteData: b555de6a 
# tb_core.u_sdram32 : at time   40847.0 ns WRITE: Bank = 3 Row =  317, Col =  87, Data = 6e3d47dc
